worker_id,worker_name,company_name,department,position,work_date,hours_worked,hourly_rate,payment_amount,bank_account,phone_number,email,address
WRK001,John Doe,TechCorp Ltd,Engineering,Software Developer,2025-09-30,8.00,125.50,1004.00,1234567890123456,+91-9876543210,john.doe@techcorp.com,"123 Tech Street, Mumbai, Maharashtra 400001"
WRK002,Jane Smith,DataSoft Inc,Quality Assurance,QA Lead,2025-09-30,8.50,110.00,935.00,2345678901234567,+91-9876543211,jane.smith@datasoft.com,"456 Quality Lane, Pune, Maharashtra 411001"
WRK003,Michael Johnson,WebSolutions,Design,UI/UX Designer,2025-09-30,7.75,95.75,742.06,3456789012345678,+91-9876543212,michael.j@websolutions.com,"789 Design Avenue, Bangalore, Karnataka 560001"
WRK004,Sarah Williams,CloudTech,DevOps,DevOps Engineer,2025-09-30,9.00,140.25,1262.25,4567890123456789,+91-9876543213,sarah.w@cloudtech.com,"321 Cloud Plaza, Hyderabad, Telangana 500001"
WRK005,David Brown,FinanceApp,Backend,Senior Developer,2025-09-30,8.25,155.00,1278.75,5678901234567890,+91-9876543214,david.brown@financeapp.com,"654 Finance Tower, Chennai, Tamil Nadu 600001"
WRK006,Emily Davis,StartupX,Frontend,React Developer,2025-09-30,7.50,88.50,663.75,6789012345678901,+91-9876543215,emily.davis@startupx.com,"987 Startup Hub, Gurgaon, Haryana 122001"
WRK007,Robert Miller,EcomCorp,Marketing,Digital Marketer,2025-09-30,8.00,75.25,602.00,7890123456789012,+91-9876543216,robert.m@ecomcorp.com,"147 Marketing Street, Noida, Uttar Pradesh 201301"
WRK008,Lisa Anderson,HealthTech,Product,Product Manager,2025-09-30,8.75,165.75,1450.31,8901234567890123,+91-9876543217,lisa.a@healthtech.com,"258 Health Avenue, Kolkata, West Bengal 700001"
WRK009,James Wilson,GameStudio,Art,3D Artist,2025-09-30,9.25,105.00,971.25,9012345678901234,+91-9876543218,james.w@gamestudio.com,"369 Game Plaza, Kochi, Kerala 682001"
WRK010,Maria Garcia,EdTechCorp,Content,Content Writer,2025-09-30,7.00,65.00,455.00,0123456789012345,+91-9876543219,maria.g@edtechcorp.com,"741 Education Lane, Jaipur, Rajasthan 302001"
WRK011,Thomas Lee,AIStartup,Research,ML Engineer,2025-09-30,10.00,180.00,1800.00,1357902468013579,+91-9876543220,thomas.l@aistartup.com,"852 AI Research Center, Ahmedabad, Gujarat 380001"
WRK012,Jennifer Taylor,CyberSec,Security,Security Analyst,2025-09-30,8.50,135.75,1153.88,2468013579024680,+91-9876543221,jennifer.t@cybersec.com,"963 Security Boulevard, Chandigarh 160001"
WRK013,Christopher Clark,MobileApps,Mobile,iOS Developer,2025-09-30,7.25,120.50,873.63,3579024680135790,+91-9876543222,chris.c@mobileapps.com,"159 Mobile Street, Indore, Madhya Pradesh 452001"
WRK014,Amanda Rodriguez,DataAnalytics,Analytics,Data Scientist,2025-09-30,9.50,145.25,1380.38,4680135790246801,+91-9876543223,amanda.r@dataanalytics.com,"753 Analytics Tower, Lucknow, Uttar Pradesh 226001"
WRK015,Daniel Martinez,BlockchainTech,Blockchain,Blockchain Dev,2025-09-30,8.00,175.50,1404.00,5790246801357902,+91-9876543224,daniel.m@blockchaintech.com,"357 Blockchain Plaza, Bhubaneswar, Odisha 751001"
