worker_id,worker_name,company_name,department,position,work_date,hours_worked,hourly_rate,payment_amount,bank_account,phone_number,email,address
WRK101,Valid Worker,TechCorp,IT,Developer,2025-09-30,8.00,100.00,800.00,1234567890123456,+91-9876543210,valid@test.com,"123 Valid Street, Mumbai 400001"
WRK102,,MissingName Corp,IT,Developer,2025-09-30,8.00,100.00,800.00,2345678901234567,+91-9876543211,missing@test.com,"456 Missing Lane, Pune 411001"
WRK103,Invalid Email,EmailCorp,IT,Developer,2025-09-30,8.00,100.00,800.00,3456789012345678,+91-9876543212,invalid-email,"789 Email Street, Bangalore 560001"
WRK104,Negative Hours,TimeCorp,IT,Developer,2025-09-30,-2.00,100.00,800.00,4567890123456789,+91-9876543213,negative@test.com,"321 Time Plaza, Delhi 110001"
WRK105,Zero Payment,ZeroCorp,IT,Developer,2025-09-30,8.00,100.00,0.00,5678901234567890,+91-9876543214,zero@test.com,"654 Zero Tower, Chennai 600001"
WRK106,Future Date,FutureCorp,IT,Developer,2025-12-31,8.00,100.00,800.00,6789012345678901,+91-9876543215,future@test.com,"987 Future Hub, Hyderabad 500001"
WRK107,Very Long Name That Exceeds One Hundred Characters Limit For Testing Validation,LongCorp,IT,Developer,2025-09-30,8.00,100.00,800.00,7890123456789012,+91-9876543216,long@test.com,"147 Long Street, Gurgaon 122001"
WRK108,Short Bank,ShortCorp,IT,Developer,2025-09-30,8.00,100.00,800.00,123,+91-9876543217,short@test.com,"258 Short Avenue, Noida 201301"
WRK109,Invalid Phone,PhoneCorp,IT,Developer,2025-09-30,8.00,100.00,800.00,8901234567890123,invalid-phone,phone@test.com,"369 Phone Plaza, Kolkata 700001"
WRK110,Perfect Worker,PerfectCorp,Engineering,Senior Dev,2025-09-30,8.50,150.75,1281.38,9012345678901234,+91-9876543219,perfect@test.com,"741 Perfect Lane, Kochi 682001"
