worker_id,worker_name,employer_id,toli_id,company_name,department,position,work_date,hours_worked,hourly_rate,payment_amount,bank_account,phone_number,email,address
WRK001,John Smith,EMP_TECHCORP_LTD,TOLI_ENGINEERING,TechCorp Ltd,Engineering,Software Developer,2025-10-01,8.00,125.00,1000.00,1234567890123456,+91-9876543210,john.smith@techcorp.com,"123 Tech Street, Mumbai, Maharashtra 400001"
WRK002,Sarah Johnson,EMP_DATASOFT_INC,TOLI_QA,DataSoft Inc,Quality Assurance,QA Engineer,2025-10-01,7.50,110.00,825.00,2345678901234567,+91-9876543211,sarah.j@datasoft.com,"456 Quality Lane, Pune, Maharashtra 411001"
WRK003,Michael Brown,EMP_WEBSOLUTIONS,TOLI_DESIGN,WebSolutions,Design,UI Designer,2025-10-01,8.25,95.00,783.75,3456789012345678,+91-9876543212,michael.brown@websol.com,"789 Design Avenue, Bangalore, Karnataka 560001"
WRK004,Emily Davis,EMP_CLOUDTECH,TOLI_DEVOPS,CloudTech,DevOps,DevOps Engineer,2025-10-01,8.50,140.00,1190.00,4567890123456789,+91-9876543213,emily.d@cloudtech.com,"321 Cloud Plaza, Hyderabad, Telangana 500001"
WRK005,David Wilson,EMP_FINANCEAPP,TOLI_BACKEND,FinanceApp,Backend,Senior Developer,2025-10-01,8.00,155.00,1240.00,5678901234567890,+91-9876543214,david.wilson@finapp.com,"654 Finance Tower, Chennai, Tamil Nadu 600001"
WRK006,Lisa Anderson,EMP_STARTUPX,TOLI_FRONTEND,StartupX,Frontend,React Developer,2025-10-01,7.75,88.00,682.00,6789012345678901,+91-9876543215,lisa.a@startupx.com,"987 Startup Hub, Gurgaon, Haryana 122001"
WRK007,Robert Miller,EMP_ECOMCORP,TOLI_MARKETING,EcomCorp,Marketing,Digital Marketer,2025-10-01,8.00,75.00,600.00,7890123456789012,+91-9876543216,robert.m@ecomcorp.com,"147 Marketing Street, Noida, Uttar Pradesh 201301"
WRK008,Jennifer Taylor,EMP_HEALTHTECH,TOLI_PRODUCT,HealthTech,Product,Product Manager,2025-10-01,8.75,165.00,1443.75,8901234567890123,+91-9876543217,jennifer.t@healthtech.com,"258 Health Avenue, Kolkata, West Bengal 700001"
WRK009,James Garcia,EMP_GAMESTUDIO,TOLI_ART,GameStudio,Art,3D Artist,2025-10-01,9.00,105.00,945.00,9012345678901234,+91-9876543218,james.g@gamestudio.com,"369 Game Plaza, Kochi, Kerala 682001"
WRK010,Anna Martinez,EMP_AITECH,TOLI_ML,AI Tech Solutions,Machine Learning,ML Engineer,2025-10-01,8.50,175.00,1487.50,0123456789012345,+91-9876543219,anna.martinez@aitech.com,"741 AI Boulevard, Bangalore, Karnataka 560002"
WRK011,Christopher Lee,EMP_BLOCKCHAIN_CO,TOLI_BLOCKCHAIN,Blockchain Co,Blockchain,Blockchain Developer,2025-10-01,8.00,180.00,1440.00,1234567890123457,+91-9876543220,chris.lee@blockchain.com,"852 Crypto Street, Mumbai, Maharashtra 400002"
WRK012,Maria Rodriguez,EMP_CYBERSEC,TOLI_SECURITY,CyberSec Corp,Security,Security Analyst,2025-10-01,7.50,130.00,975.00,2345678901234568,+91-9876543221,maria.r@cybersec.com,"963 Security Plaza, Delhi, Delhi 110001"
