worker_id,worker_name,employer_id,toli_id,company_name,department,position,work_date,hours_worked,hourly_rate,payment_amount,bank_account,phone_number,email,address
WKR001,Rajesh Kumar Singh,EMP001,TOLI001,Larsen & Toubro Limited,Civil Construction,Site Engineer,2025-10-01,8.00,125.00,1000.00,123456789012,9876543210,rajesh.kumar@lnt.com,"101 LNT Colony, Bandra, Mumbai, Maharashtra 400051"
WKR002,Amit Sharma,EMP001,TOLI001,Larsen & Toubro Limited,Civil Construction,Mason,2025-10-01,9.00,85.00,765.00,123456789013,9876543211,amit.sharma@worker.in,"202 Worker Nagar, Bandra, Mumbai, Maharashtra 400051"
WKR003,Suresh Patil,EMP001,TOLI002,Larsen & Toubro Limited,Infrastructure,Carpenter,2025-10-01,8.50,95.00,807.50,123456789014,9876543212,suresh.patil@lnt.com,"303 Hinjewadi Phase 1, Pune, Maharashtra 411057"
WKR004,Vijay Deshmukh,EMP002,TOLI004,Shapoorji Pallonji,Residential,Electrician,2025-10-01,8.00,110.00,880.00,123456789015,8765432109,vijay.d@shapoorji.com,"404 Lower Parel, Mumbai, Maharashtra 400013"
WKR005,Priya Joshi,EMP002,TOLI005,Shapoorji Pallonji,IT Park,Plumber,2025-10-01,7.50,100.00,750.00,123456789016,8765432108,priya.joshi@sp.com,"505 Electronic City, Bangalore, Karnataka 560100"
WKR006,Rahul Verma,EMP003,TOLI007,Hindustan Construction,Marine Drive,Steel Fitter,2025-10-01,8.75,120.00,1050.00,123456789017,7654321098,rahul.verma@hcc.com,"606 Marine Drive, Mumbai, Maharashtra 400020"
WKR007,Sandeep Yadav,EMP003,TOLI008,Hindustan Construction,Metro Project,Welder,2025-10-01,9.00,115.00,1035.00,123456789018,7654321097,sandeep.y@hccindia.com,"707 Connaught Place, Delhi, Delhi 110001"
WKR008,Anil Kumar,EMP004,TOLI010,Gammon India Limited,Airport Project,Crane Operator,2025-10-01,8.00,135.00,1080.00,123456789019,6543210987,anil.kumar@gammon.com,"808 Andheri East, Mumbai, Maharashtra 400069"
WKR009,Deepak Nair,EMP004,TOLI011,Gammon India Limited,Highway,Heavy Vehicle Driver,2025-10-01,10.00,105.00,1050.00,123456789020,6543210986,deepak.nair@gil.com,"909 Hosur Road, Bangalore, Karnataka 560068"
WKR010,Manoj Reddy,EMP005,TOLI013,Afcons Infrastructure,Subway,Excavator Operator,2025-10-01,8.50,130.00,1105.00,123456789021,5432109876,manoj.reddy@afcons.com,"1010 Dadar West, Mumbai, Maharashtra 400028"
WKR011,Ramesh Patel,EMP005,TOLI014,Afcons Infrastructure,Metro,Shuttering Carpenter,2025-10-01,8.00,90.00,720.00,123456789022,5432109875,ramesh.patel@afcons.com,"1111 Kothrud, Pune, Maharashtra 411038"
WKR012,Krishna Murthy,EMP006,TOLI016,NCC Limited,Metro Project,Bar Bender,2025-10-01,9.00,88.00,792.00,123456789023,4321098765,krishna.m@nccltd.in,"1212 HITEC City, Hyderabad, Telangana 500081"
WKR013,Venkat Rao,EMP006,TOLI017,NCC Limited,Airport,Concrete Mixer,2025-10-01,8.25,95.00,783.75,123456789024,4321098764,venkat.rao@nccltd.in,"1313 Devanahalli, Bangalore, Karnataka 562110"
WKR014,Suresh Kumar,EMP007,TOLI019,Sobha Limited,Residential,Tile Mason,2025-10-01,8.00,100.00,800.00,123456789025,3210987654,suresh.k@sobha.com,"1414 Thrissur, Kerala 680553"
WKR015,Ravi Shankar,EMP008,TOLI022,Brigade Enterprises,Commercial,Painter,2025-10-01,7.50,85.00,637.50,123456789026,2109876543,ravi.shankar@brigade.in,"1515 Race Course Road, Bangalore, Karnataka 560001"
WKR016,Prakash Singh,EMP009,TOLI025,Puravankara Limited,Residential,Plaster Mason,2025-10-01,8.50,92.00,782.00,123456789027,1098765432,prakash.singh@purav.com,"1616 Brigade Road, Bangalore, Karnataka 560025"
WKR017,Mohan Lal,EMP010,TOLI028,GMR Infrastructure,Airport,Security Guard,2025-10-01,12.00,70.00,840.00,123456789028,9876543230,mohan.lal@gmr.in,"1717 Sector 21A, Gurgaon, Haryana 122016"
WKR018,Ashok Gupta,EMP011,TOLI031,Tata Projects,Industrial,Mechanical Helper,2025-10-01,8.00,80.00,640.00,123456789029,9876543231,ashok.gupta@tata.com,"1818 Nehru Road, Kolkata, West Bengal 700071"
WKR019,Sanjay Mishra,EMP012,TOLI034,IVRCL Limited,Highway,Road Roller Operator,2025-10-01,9.00,110.00,990.00,123456789030,9876543232,sanjay.m@ivrcl.com,"1919 Gachibowli, Hyderabad, Telangana 500032"
WKR020,Dinesh Yadav,EMP013,TOLI037,Nagarjuna Construction,Bridge,Surveyor Assistant,2025-10-01,8.00,105.00,840.00,123456789031,9876543233,dinesh.yadav@nccl.in,"2020 Punjagutta, Hyderabad, Telangana 500082"
WKR021,Ganesh Pawar,EMP001,TOLI003,Larsen & Toubro Limited,Metro Rail,Safety Officer,2025-10-02,8.00,115.00,920.00,123456789032,9876543234,ganesh.pawar@lnt.com,"2121 Guindy, Chennai, Tamil Nadu 600032"
WKR022,Lakshman Reddy,EMP002,TOLI006,Shapoorji Pallonji,Commercial,Supervisor,2025-10-02,8.50,125.00,1062.50,123456789033,8765432110,lakshman.r@sp.com,"2222 Gachibowli, Hyderabad, Telangana 500032"
WKR023,Naresh Babu,EMP003,TOLI009,Hindustan Construction,Bridge Project,Foreman,2025-10-02,8.00,140.00,1120.00,123456789034,7654321099,naresh.babu@hcc.com,"2323 Salt Lake, Kolkata, West Bengal 700064"
WKR024,Ramana Kumar,EMP004,TOLI012,Gammon India Limited,Port Development,JCB Operator,2025-10-02,9.00,125.00,1125.00,123456789035,6543210988,ramana.k@gammon.com,"2424 Ennore, Chennai, Tamil Nadu 600057"
WKR025,Shiva Prasad,EMP005,TOLI015,Afcons Infrastructure,Bridge,Rigger,2025-10-02,8.00,98.00,784.00,123456789036,5432109877,shiva.p@afcons.com,"2525 Sabarmati, Ahmedabad, Gujarat 380005"
