worker_id,worker_name,company_name,department,position,work_date,hours_worked,hourly_rate,payment_amount,bank_account,phone_number,email,address
WRK001,John Smith,TechCorp Ltd,Engineering,Software Developer,2025-09-30,8.00,125.00,1000.00,1234567890123456,+91-9876543210,john.smith@techcorp.com,"123 Tech Street, Mumbai, Maharashtra 400001"
WRK002,Sarah Johnson,DataSoft Inc,Quality Assurance,QA Engineer,2025-09-30,7.50,110.00,825.00,2345678901234567,+91-9876543211,sarah.j@datasoft.com,"456 Quality Lane, Pune, Maharashtra 411001"
WRK003,Michael Brown,WebSolutions,Design,UI Designer,2025-09-30,8.25,95.00,783.75,3456789012345678,+91-9876543212,michael.brown@websol.com,"789 Design Avenue, Bangalore, Karnataka 560001"
WRK004,Emily Davis,CloudTech,DevOps,DevOps Engineer,2025-09-30,8.50,140.00,1190.00,4567890123456789,+91-9876543213,emily.d@cloudtech.com,"321 Cloud Plaza, Hyderabad, Telangana 500001"
WRK005,David Wilson,FinanceApp,Backend,Senior Developer,2025-09-30,8.00,155.00,1240.00,5678901234567890,+91-9876543214,david.wilson@finapp.com,"654 Finance Tower, Chennai, Tamil Nadu 600001"
WRK006,Lisa Anderson,StartupX,Frontend,React Developer,2025-09-30,7.75,88.00,682.00,6789012345678901,+91-9876543215,lisa.a@startupx.com,"987 Startup Hub, Gurgaon, Haryana 122001"
WRK007,Robert Miller,EcomCorp,Marketing,Digital Marketer,2025-09-30,8.00,75.00,600.00,7890123456789012,+91-9876543216,robert.m@ecomcorp.com,"147 Marketing Street, Noida, Uttar Pradesh 201301"
WRK008,Jennifer Taylor,HealthTech,Product,Product Manager,2025-09-30,8.75,165.00,1443.75,8901234567890123,+91-9876543217,jennifer.t@healthtech.com,"258 Health Avenue, Kolkata, West Bengal 700001"
WRK009,James Garcia,GameStudio,Art,3D Artist,2025-09-30,9.00,105.00,945.00,9012345678901234,+91-9876543218,james.g@gamestudio.com,"369 Game Plaza, Kochi, Kerala 682001"
WRK010,Maria Rodriguez,EdTechCorp,Content,Content Writer,2025-09-30,7.00,65.00,455.00,1023456789012345,+91-9876543219,maria.r@edtechcorp.com,"741 Education Lane, Jaipur, Rajasthan 302001"
